Links,Address,Description,Price
https://www.rightmove.co.uk/properties/140777792#/?channel=RES_LET,"Sparsholt Road, Crouch Hill, London",3 bedroom apartment,"£2,850 pcm"
https://www.rightmove.co.uk/properties/141063551#/?channel=RES_LET,"Hanley Road, N4 3DU",3 bedroom apartment,"£2,750 pcm"
https://www.rightmove.co.uk/properties/139214564#/?channel=RES_LET,"Hanley Road, Finsbury Park, N4",3 bedroom apartment,"£2,750 pcm"
https://www.rightmove.co.uk/properties/141835193#/?channel=RES_LET,"Westbourne road, Islington",3 bedroom flat,"£3,142 pcm"
https://www.rightmove.co.uk/properties/141831662#/?channel=RES_LET,"Market Road, Calidonian Road",3 bedroom flat,"£2,700 pcm"
https://www.rightmove.co.uk/properties/141829364#/?channel=RES_LET,"Davenant Road, London, N19",3 bedroom flat,"£2,795 pcm"
https://www.rightmove.co.uk/properties/141817805#/?channel=RES_LET,"Leirum Street, London, N1",3 bedroom apartment,"£2,500 pcm"
https://www.rightmove.co.uk/properties/141806993#/?channel=RES_LET,"Twyford Street, London, N1 0BZ",3 bedroom duplex,"£3,000 pcm"
https://www.rightmove.co.uk/properties/141805250#/?channel=RES_LET,Evershot Road N4 3BB,3 bedroom maisonette,"£3,000 pcm"
https://www.rightmove.co.uk/properties/86444091#/?channel=RES_LET,"Caithness House, 
Twyford Street, N1",3 bedroom flat,"£3,500 pcm"
https://www.rightmove.co.uk/properties/141792941#/?channel=RES_LET,"Junction Road, London, N19",3 bedroom flat,"£2,600 pcm"
https://www.rightmove.co.uk/properties/141765566#/?channel=RES_LET,"Mayton street, Holloway",3 bedroom flat,"£2,817 pcm"
https://www.rightmove.co.uk/properties/141185000#/?channel=RES_LET,"Queens Drive, N4 2HL",3 bedroom apartment,"£2,900 pcm"
https://www.rightmove.co.uk/properties/86380972#/?channel=RES_LET,"Hanley Road, Finsbury Park, N4",3 bedroom flat,"£2,900 pcm"
https://www.rightmove.co.uk/properties/141599441#/?channel=RES_LET,"Davenant Road, London",3 bedroom flat,"£2,800 pcm"
https://www.rightmove.co.uk/properties/139770341#/?channel=RES_LET,"St. John's Way, London",3 bedroom flat,"£3,000 pcm"
https://www.rightmove.co.uk/properties/141590144#/?channel=RES_LET,"St Johns Way, 
Archway, N19",3 bedroom apartment,"£2,899 pcm"
https://www.rightmove.co.uk/properties/139427090#/?channel=RES_LET,"Stock Orchard Crescent, London, N7",3 bedroom semi-detached house,"£3,500 pcm"
https://www.rightmove.co.uk/properties/140936201#/?channel=RES_LET,"Gillespie Road, London, N5",3 bedroom flat,"£2,999 pcm"
https://www.rightmove.co.uk/properties/141544577#/?channel=RES_LET,"St. Pauls Road, London, N1",3 bedroom flat,"£3,300 pcm"
https://www.rightmove.co.uk/properties/141314531#/?channel=RES_LET,"Davenant Road, 
Archway, N19",3 bedroom flat,"£2,800 pcm"
https://www.rightmove.co.uk/properties/141527045#/?channel=RES_LET,"Beachcroft Way, First Floor Flat, Archway, London, N19",3 bedroom apartment,"£2,500 pcm"
https://www.rightmove.co.uk/properties/141708989#/?channel=RES_LET,"Wedmore Street, London, N19",3 bedroom penthouse,"£3,100 pcm"
https://www.rightmove.co.uk/properties/138633107#/?channel=RES_LET,"Marlborough Road, Archway, London N19",3 bedroom flat,"£2,750 pcm"
https://www.rightmove.co.uk/properties/107581475#/?channel=RES_LET,"Criterion Mews, Archway, London",3 bedroom apartment,"£2,650 pcm"
